account_number,Mode_Probabilities
138485,0
138486,0.32
138487,0.23
138488,0
138489,0
138490,0.73
138491,0.02
138492,0
138493,0
138494,0
138495,0.76
138496,0.01
138497,0.59
138498,0.03
138499,0.12
138500,0
138501,0
138502,0.06
138503,0.01
138504,0.44
138505,0.31
138506,0
138507,0.34
138508,0.04
138509,0.01
138510,0.05
138511,0.48
138512,0.58
138513,0.29
138514,0.5
138515,0.01
138516,0.14
138517,0.76
138518,0.28
138519,0.11
138520,0.08
138521,0.02
138522,0.69
138523,0.08
138524,0.21
138525,0.06
138526,0.27
138527,0.77
138528,0.17
138529,0.05
138530,0.47
138531,0.76
138532,0.05
138533,0.24
138534,0.68
138535,0.01
138536,0.8
138537,0.31
138538,0.45
138539,0.6
138540,0.02
138541,0.33
138542,0.12
138543,0.18
138544,0.21
138545,0.67
138546,0.06
138547,0.54
138548,0.04
138549,0.18
138550,0.27
138551,0.01
138552,0.8
138553,0.01
138554,0.07
138555,0.04
138556,0.74
138557,0
138558,0.04
138559,0.09
138560,0.55
138561,0.39
138562,0.69
138563,0.07
138564,0.06
138565,0
138566,0.25
138567,0.62
138568,0.57
138569,0.28
138570,0.26
138571,0.28
138572,0.21
138573,0.5
138574,0.35
138575,0.73
138576,0.14
138577,0
138578,0.05
138579,0.65
138580,0
138581,0.07
138582,0.71
138583,0.14
138584,0.25
138585,0.08
138586,0.08
138587,0.77
138588,0.04
138589,0
138590,0
138591,0.2
138592,0
138593,0.24
138594,0.31
138595,0.31
138596,0.03
138597,0.32
138598,0.63
138599,0.63
138600,0.36
138601,0
138602,0.1
138603,0.01
138604,0
138605,0.02
138606,0.12
138607,0.05
138608,0.68
138609,0.54
138610,0.77
138611,0
138612,0.02
138613,0
138614,0
138615,0.03
138616,0.01
138617,0
138618,0
138619,0
138620,0
138621,0
138622,0.28
138623,0.36
138624,0.6
138625,0.21
138626,0.57
138627,0.5
138628,0.08
138629,0
138630,0.42
138631,0.47
138632,0.23
138633,0.11
138634,0.67
138635,0.42
138636,0.4
138637,0.03
138638,0.01
138639,0.11
138640,0.14
138641,0.44
138642,0.55
138643,0.17
138644,0.59
138645,0.48
138646,0
138647,0.28
138648,0.28
138649,0.04
138650,0.74
138651,0.06
138652,0.02
138653,0.03
138654,0.65
138655,0.02
138656,0.56
138657,0.64
138658,0
138659,0.05
138660,0
138661,0.02
138662,0.59
138663,0.03
138664,0
138665,0.19
138666,0.57
138667,0
138668,0.79
138669,0.3
138670,0
138671,0.79
138672,0.69
138673,0.22
138674,0.34
138675,0.41
138676,0.05
138677,0.21
138678,0
138679,0.31
138680,0.03
138681,0
138682,0.44
138683,0.07
138684,0.02
138685,0.17
138686,0.63
138687,0.38
138688,0.75
138689,0.09
138690,0.69
138691,0.54
138692,0.45
138693,0.53
138694,0
138695,0.56
138696,0.6
138697,0.65
138698,0.62
138699,0.05
138700,0.01
138701,0.43
138702,0.63
138703,0.47
138704,0.11
138705,0
138706,0.01
138707,0
138708,0.01
138709,0.03
138710,0
138711,0
138712,0.48
138713,0.11
138714,0.22
138715,0.12
138716,0.1
138717,0.3
138718,0
138719,0
138720,0.22
138721,0.04
138722,0.16
138723,0.25
138724,0.73
138725,0
138726,0
138727,0
138728,0.81
138729,0.66
138730,0.02
138731,0.74
138732,0.13
138733,0.21
138734,0.57
138735,0.73
138736,0.31
138737,0.57
138738,0.69
138739,0.18
138740,0.22
138741,0
138742,0
138743,0.03
138744,0.01
138745,0.02
138746,0
138747,0
138748,0.76
138749,0.56
138750,0.28
138751,0
138752,0
138753,0.72
138754,0.72
138755,0
138756,0.78
138757,0
138758,0.55
138759,0.06
138760,0.33
138761,0.64
138762,0.15
138763,0.1
138764,0.73
138765,0.34
138766,0.09
138767,0.05
138768,0
138769,0
138770,0.04
138771,0
138772,0.31
138773,0.01
138774,0.2
138775,0.19
138776,0
138777,0.01
138778,0.04
138779,0.03
138780,0
138781,0.06
138782,0.7
138783,0
138784,0.34
138785,0.22
138786,0.72
138787,0
138788,0.01
138789,0
138790,0.33
138791,0.24
138792,0.55
138793,0.5
138794,0.62
138795,0.25
138796,0.1
138797,0.34
138798,0.11
138799,0.18
138800,0.68
138801,0.14
138802,0.41
138803,0.11
138804,0.08
138805,0.67
138806,0.02
138807,0.61
138808,0.09
138809,0.05
138810,0.51
138811,0.52
138812,0.04
138813,0
138814,0
138815,0.63
138816,0
138817,0
138818,0.04
138819,0.23
138820,0.28
138821,0.64
138822,0.78
138823,0.76
138824,0.75
138825,0
138826,0.77
138827,0.55
138828,0.01
138829,0
138830,0.07
138831,0
138832,0
138833,0
138834,0.14
138835,0.57
138836,0.1
138837,0
138838,0.18
138839,0.68
138840,0.18
138841,0.13
138842,0
138843,0
138844,0.01
138845,0.01
138846,0.76
138847,0.33
138848,0.55
138849,0.06
138850,0.59
138851,0.56
138852,0.61
138853,0
138854,0.69
138855,0.74
138856,0.02
138857,0.01
138858,0.01
138859,0.59
138860,0.59
138861,0.66
138862,0.39
138863,0.49
138864,0.75
138865,0.04
138866,0.05
138867,0.1
138868,0
138869,0.01
138870,0.04
138871,0.76
138872,0.2
138873,0.04
138874,0.35
138875,0.37
138876,0
138877,0.83
138878,0.17
138879,0.55
138880,0.46
138881,0
138882,0.03
138883,0.47
138884,0.04
138885,0.19
138886,0.7
138887,0.13
138888,0.05
138889,0
138890,0.13
138891,0.11
138892,0
138893,0.12
138894,0.02
138895,0.4
138896,0.3
138897,0.08
138898,0
138899,0.61
138900,0.11
138901,0
138902,0.01
138903,0.6
138904,0.31
138905,0.05
138906,0.66
138907,0.23
138908,0.06
138909,0.58
138910,0.2
138911,0.01
138912,0.62
138913,0.7
138914,0.07
138915,0.44
138916,0.11
138917,0.46
138918,0.42
138919,0
138920,0.04
138921,0.28
138922,0.46
138923,0.26
138924,0
138925,0.03
138926,0.57
138927,0.12
138928,0.13
138929,0
138930,0
138931,0
138932,0.6
138933,0.62
138934,0.55
138935,0.14
138936,0.11
138937,0.47
138938,0.01
138939,0.74
138940,0.61
138941,0.44
138942,0.77
138943,0.02
138944,0.5
138945,0.69
138946,0.08
138947,0
138948,0.25
138949,0.08
138950,0.14
138951,0.3
138952,0.12
138953,0
138954,0
138955,0.21
138956,0.16
138957,0
138958,0.05
138959,0.06
138960,0.17
138961,0
138962,0
138963,0.41
138964,0.02
138965,0.01
138966,0.26
138967,0.74
138968,0
138969,0.67
138970,0.29
138971,0.09
138972,0.38
138973,0
138974,0.53
138975,0.55
138976,0.52
138977,0.02
138978,0.08
138979,0.02
138980,0
138981,0.02
138982,0.56
138983,0.05
138984,0.62
138985,0.2
138986,0.2
138987,0.28
138988,0
138989,0
138990,0.6
138991,0
138992,0
138993,0.28
138994,0
138995,0.02
138996,0.73
138997,0.76
138998,0.28
138999,0.33
139000,0.15
139001,0.11
139002,0.57
139003,0.35
139004,0.15
139005,0
139006,0.5
139007,0.72
139008,0.47
139009,0.03
139010,0.07
139011,0
139012,0.2
139013,0.78
139014,0.29
139015,0
139016,0.04
139017,0.01
139018,0.56
139019,0.57
139020,0.22
139021,0.19
139022,0.13
139023,0.33
139024,0.08
139025,0.79
139026,0.38
139027,0.1
139028,0.53
139029,0.2
139030,0
139031,0.68
139032,0.05
139033,0
139034,0
139035,0.56
139036,0.4
139037,0
139038,0.06
139039,0.25
139040,0
139041,0.01
139042,0.55
139043,0.1
139044,0.66
139045,0
139046,0.54
139047,0.05
139048,0
139049,0.36
139050,0.3
139051,0.18
139052,0.12
139053,0.07
139054,0.47
139055,0.04
139056,0
139057,0
139058,0.51
139059,0
139060,0.08
139061,0.56
139062,0.01
139063,0
139064,0.48
139065,0.32
139066,0.39
139067,0.29
139068,0.11
139069,0
139070,0.16
139071,0.19
139072,0
139073,0.02
139074,0
139075,0.01
139076,0.03
139077,0.27
139078,0.36
139079,0
139080,0.43
139081,0.17
139082,0.3
139083,0
139084,0.31
139085,0.06
139086,0.01
139087,0.24
139088,0.01
139089,0.02
139090,0.19
139091,0.18
139092,0.54
139093,0.23
139094,0.18
139095,0.26
139096,0.08
139097,0.49
139098,0.14
139099,0.48
139100,0.42
139101,0
139102,0.41
139103,0
139104,0.71
139105,0.73
139106,0.02
139107,0.28
139108,0.03
139109,0.71
139110,0.34
139111,0.45
139112,0.24
139113,0.62
139114,0
139115,0.39
139116,0.24
139117,0.67
139118,0.13
139119,0.61
139120,0.02
139121,0.69
139122,0.37
139123,0
139124,0
139125,0.09
139126,0.04
139127,0.58
139128,0.21
139129,0.04
139130,0.67
139131,0.54
139132,0
139133,0.19
139134,0.53
139135,0.03
139136,0
139137,0.24
139138,0
139139,0.62
139140,0.02
139141,0.74
139142,0.03
139143,0.59
139144,0.01
139145,0.63
139146,0.14
139147,0
139148,0.21
139149,0.73
139150,0.01
139151,0
139152,0.79
139153,0.17
139154,0.55
139155,0.3
139156,0.29
139157,0.74
139158,0.25
139159,0.64
139160,0.01
139161,0.72
139162,0.42
139163,0.2
139164,0.09
139165,0.4
139166,0.29
139167,0.15
139168,0.05
139169,0.74
139170,0.01
139171,0
139172,0.56
139173,0.63
139174,0.42
139175,0.29
139176,0
139177,0.28
139178,0.07
139179,0.16
139180,0.08
139181,0.73
139182,0.39
139183,0.08
139184,0
139185,0.05
139186,0
139187,0.04
139188,0.3
139189,0.13
139190,0.62
139191,0.04
139192,0
139193,0.15
139194,0.09
139195,0.57
139196,0.24
139197,0.72
139198,0.18
139199,0.58
139200,0.04
139201,0
139202,0.64
139203,0.23
139204,0.34
139205,0.01
139206,0.08
139207,0.14
139208,0.12
139209,0.18
139210,0.64
139211,0.8
139212,0
139213,0.69
139214,0.64
139215,0
139216,0.01
139217,0.19
139218,0
139219,0.14
139220,0.28
139221,0.76
139222,0.73
139223,0.34
139224,0.13
139225,0.02
139226,0
139227,0.21
139228,0.03
139229,0.54
139230,0.01
139231,0.15
139232,0.02
139233,0.49
139234,0.66
139235,0.6
139236,0.42
139237,0.03
139238,0.02
139239,0
139240,0.01
139241,0.01
139242,0.15
139243,0.03
139244,0
139245,0
139246,0.28
139247,0.64
139248,0.79
139249,0.01
139250,0.22
139251,0.06
139252,0.19
139253,0.28
139254,0.03
139255,0.48
139256,0.02
139257,0.51
139258,0.01
139259,0.12
139260,0.55
139261,0.53
139262,0.14
139263,0.16
139264,0.09
139265,0.31
139266,0.17
139267,0
139268,0
139269,0.01
139270,0.71
139271,0.53
139272,0.62
139273,0.19
139274,0.77
139275,0.48
139276,0.19
139277,0
139278,0.04
139279,0.04
139280,0.12
139281,0
139282,0.01
139283,0.48
139284,0.77
139285,0.11
139286,0.22
139287,0.04
139288,0
139289,0.01
139290,0
139291,0.02
139292,0
139293,0.01
139294,0.66
139295,0.27
139296,0.78
139297,0.24
139298,0.62
139299,0.44
139300,0.65
139301,0
139302,0.04
139303,0
139304,0.19
139305,0.62
139306,0.27
139307,0.33
139308,0
139309,0.29
139310,0.05
139311,0.02
139312,0.42
139313,0.51
139314,0.35
139315,0.04
139316,0
139317,0.51
139318,0.12
139319,0.01
139320,0.17
139321,0.02
139322,0.01
139323,0
139324,0.61
139325,0
139326,0.02
139327,0.29
139328,0.73
139329,0.5
139330,0.27
139331,0.34
139332,0.79
139333,0.62
139334,0
139335,0.28
139336,0.56
139337,0.73
139338,0.23
139339,0.18
139340,0
139341,0.01
139342,0
139343,0.03
139344,0.02
139345,0.31
139346,0
139347,0.27
139348,0.49
139349,0.55
139350,0.01
139351,0.35
139352,0.17
139353,0.71
139354,0
139355,0.07
139356,0.34
139357,0.03
139358,0.48
139359,0.04
139360,0.26
139361,0.01
139362,0.67
139363,0.52
139364,0.19
139365,0.08
139366,0
139367,0.43
139368,0.43
139369,0.6
139370,0
139371,0.04
139372,0.1
139373,0.09
139374,0.02
139375,0
139376,0
139377,0.25
139378,0.14
139379,0
139380,0
139381,0.37
139382,0.13
139383,0.01
139384,0.17
139385,0
139386,0.02
139387,0
139388,0.8
139389,0.11
139390,0.23
139391,0.54
139392,0
139393,0
139394,0.75
139395,0.62
139396,0
139397,0.09
139398,0
139399,0.74
139400,0.09
139401,0.74
139402,0.1
139403,0.24
139404,0.16
139405,0
139406,0
139407,0.01
139408,0.09
139409,0.79
139410,0.77
139411,0.55
139412,0.59
139413,0
139414,0.14
139415,0.38
139416,0.18
139417,0.53
139418,0
139419,0.03
139420,0.45
139421,0.58
139422,0.27
139423,0.66
139424,0
139425,0.51
139426,0.01
139427,0.51
139428,0
139429,0.73
139430,0.64
139431,0.21
139432,0
139433,0
139434,0.55
139435,0.08
139436,0.03
139437,0.07
139438,0.14
139439,0.35
139440,0.52
139441,0.16
139442,0.22
139443,0.03
139444,0.01
139445,0.28
139446,0.03
139447,0.34
139448,0.16
139449,0
139450,0.68
139451,0.01
139452,0.46
139453,0.08
139454,0.59
139455,0.03
139456,0.44
139457,0.07
139458,0.18
139459,0.03
139460,0
139461,0.06
139462,0.11
139463,0.77
139464,0.01
139465,0.66
139466,0.02
139467,0.76
139468,0.06
139469,0.34
139470,0.51
139471,0.06
139472,0
139473,0
139474,0.77
139475,0.01
139476,0.58
139477,0.4
139478,0.08
139479,0.05
139480,0.69
139481,0.06
139482,0.09
139483,0.03
139484,0.26
139485,0.47
139486,0.21
139487,0.76
139488,0.02
139489,0.13
139490,0
139491,0.13
139492,0.48
139493,0.11
139494,0.62
139495,0
139496,0.01
139497,0.58
139498,0
139499,0.58
139500,0.08
139501,0.76
139502,0.04
139503,0.05
139504,0.1
139505,0.8
139506,0.05
139507,0.16
139508,0.44
139509,0.06
139510,0
139511,0.68
139512,0.56
139513,0.46
139514,0.08
139515,0.31
139516,0.42
139517,0.05
139518,0.01
139519,0.62
139520,0.77
139521,0.16
139522,0.69
139523,0.11
139524,0.28
139525,0.02
139526,0.81
139527,0.02
139528,0.04
139529,0
139530,0.28
139531,0
139532,0
139533,0
139534,0.24
139535,0.02
139536,0.39
139537,0.14
139538,0.63
139539,0.17
139540,0.59
139541,0.26
139542,0.02
139543,0.21
139544,0.05
139545,0
139546,0.68
139547,0.15
139548,0.03
139549,0.71
139550,0
139551,0.25
139552,0.03
139553,0.2
139554,0.43
139555,0
139556,0.02
139557,0
139558,0.1
139559,0.07
139560,0.15
139561,0.21
139562,0.2
139563,0.32
139564,0.47
139565,0.41
139566,0.45
139567,0.62
139568,0.59
139569,0.1
139570,0.68
139571,0.45
139572,0.55
139573,0.57
139574,0.11
139575,0.25
139576,0.14
139577,0.03
139578,0.05
139579,0.35
139580,0
139581,0.76
139582,0.68
139583,0.8
139584,0.42
139585,0.3
139586,0.71
139587,0
139588,0
139589,0.78
139590,0.51
139591,0.38
139592,0.01
139593,0
139594,0.6
139595,0.04
139596,0.28
139597,0.01
139598,0
139599,0.78
139600,0.01
139601,0.64
139602,0.17
139603,0.05
139604,0.62
139605,0.31
139606,0.2
139607,0
139608,0.01
139609,0.56
139610,0.02
139611,0.41
139612,0.09
139613,0.56
139614,0.29
139615,0.39
139616,0.74
139617,0.59
139618,0.77
139619,0.04
139620,0.04
139621,0.09
139622,0.37
139623,0.23
139624,0.64
139625,0.29
139626,0
139627,0.16
139628,0.03
139629,0
139630,0.74
139631,0.59
139632,0
139633,0.34
139634,0
139635,0.51
139636,0.36
139637,0
139638,0.18
139639,0.11
139640,0.8
139641,0.13
139642,0.59
139643,0.17
139644,0.47
139645,0.1
139646,0.04
139647,0.62
139648,0.04
139649,0.5
139650,0.15
139651,0.1
139652,0.02
139653,0
139654,0.63
139655,0
139656,0
139657,0.06
139658,0.15
139659,0.21
139660,0
139661,0.32
139662,0.03
139663,0.33
139664,0.07
139665,0
139666,0.15
139667,0.01
139668,0.51
139669,0.26
139670,0.69
139671,0.48
139672,0.14
139673,0.26
139674,0.55
139675,0.13
139676,0.3
139677,0.19
139678,0
139679,0
139680,0.65
139681,0.45
139682,0.68
139683,0.74
139684,0.03
139685,0.14
139686,0.56
139687,0
139688,0.57
139689,0.48
139690,0.39
139691,0.01
139692,0.01
139693,0.03
139694,0
139695,0.18
139696,0
139697,0.44
139698,0.48
139699,0.44
139700,0
139701,0.73
139702,0.65
139703,0.18
139704,0.71
139705,0.13
139706,0.02
139707,0.16
139708,0.09
139709,0
139710,0.34
139711,0.02
139712,0.68
139713,0.49
139714,0
139715,0
139716,0.17
139717,0.74
139718,0.46
139719,0
139720,0.7
139721,0.61
139722,0
139723,0.18
139724,0.24
139725,0
139726,0.03
139727,0.66
139728,0.01
139729,0.01
139730,0.07
139731,0
139732,0.39
139733,0
139734,0.23
139735,0.15
139736,0
139737,0.57
139738,0
139739,0.26
139740,0.61
139741,0
139742,0
139743,0.23
139744,0.01
139745,0.72
139746,0.07
139747,0.81
139748,0.05
139749,0
139750,0.49
139751,0.18
139752,0.04
139753,0.17
139754,0.73
139755,0.03
139756,0.01
139757,0.19
139758,0
139759,0
139760,0.11
139761,0
139762,0.03
139763,0
139764,0.71
139765,0.13
139766,0.57
139767,0.12
139768,0.17
139769,0
139770,0.01
139771,0.04
139772,0.2
139773,0.25
139774,0.22
139775,0
139776,0.28
139777,0.56
139778,0.09
139779,0.51
139780,0
139781,0.03
139782,0.27
139783,0.31
139784,0.46
139785,0
139786,0.4
139787,0.04
139788,0.34
139789,0.13
139790,0.27
139791,0.6
139792,0
139793,0.12
139794,0
139795,0.34
139796,0.67
139797,0.71
139798,0.07
139799,0.64
139800,0.42
139801,0.03
139802,0.07
139803,0.26
139804,0.18
139805,0.2
139806,0.76
139807,0.01
139808,0.27
139809,0.02
139810,0.45
139811,0.05
139812,0.26
139813,0.04
139814,0.05
139815,0.13
139816,0.05
139817,0.71
139818,0.02
139819,0.09
139820,0.17
139821,0.56
139822,0.1
139823,0.02
139824,0
139825,0.12
139826,0.13
139827,0.12
139828,0.76
139829,0.28
139830,0.01
139831,0.02
139832,0.46
139833,0.52
139834,0.25
139835,0.1
139836,0.32
139837,0.74
139838,0.27
139839,0.6
139840,0.04
139841,0
139842,0
139843,0.77
139844,0
139845,0.01
139846,0.09
139847,0.56
139848,0.58
139849,0.13
139850,0.01
139851,0.06
139852,0.3
139853,0.11
139854,0.13
139855,0.08
139856,0
139857,0.09
139858,0.62
139859,0.39
139860,0.67
139861,0.54
139862,0.1
139863,0.58
139864,0.66
139865,0.51
139866,0.01
139867,0.09
139868,0.01
139869,0
139870,0.09
139871,0
139872,0.64
139873,0.03
139874,0.03
139875,0.47
139876,0.01
139877,0.66
139878,0.01
139879,0.21
139880,0.11
139881,0
139882,0.22
139883,0.01
139884,0
139885,0
139886,0
139887,0
139888,0.25
139889,0
139890,0.63
139891,0.3
139892,0
139893,0.02
139894,0.05
139895,0.33
139896,0.02
139897,0.16
139898,0.03
139899,0.17
139900,0
139901,0.64
139902,0
139903,0.04
139904,0.03
139905,0.11
139906,0.05
139907,0.68
139908,0.58
139909,0
139910,0.43
139911,0.7
139912,0.01
139913,0.02
139914,0.17
139915,0.3
139916,0
139917,0.19
139918,0.73
139919,0
139920,0
139921,0.5
139922,0
139923,0.04
139924,0.04
139925,0
139926,0.12
139927,0
139928,0.08
139929,0
139930,0.06
139931,0
139932,0.76
139933,0.12
139934,0.65
139935,0.01
139936,0.01
139937,0.19
139938,0.44
139939,0.04
139940,0.14
139941,0
139942,0.04
139943,0.05
139944,0.06
139945,0.07
139946,0
139947,0
139948,0.02
139949,0.31
139950,0.76
139951,0.06
139952,0.03
139953,0.42
139954,0.4
139955,0
139956,0.16
139957,0
139958,0.48
139959,0.01
139960,0.04
139961,0.25
139962,0.37
139963,0.28
139964,0
139965,0.02
139966,0.56
139967,0.06
139968,0
139969,0.16
139970,0.03
139971,0
139972,0.48
139973,0.06
139974,0
139975,0
139976,0
139977,0.13
139978,0.67
139979,0.15
139980,0.57
139981,0.15
139982,0.02
139983,0.38
139984,0
139985,0.7
139986,0.15
139987,0.5
139988,0.01
139989,0.54
139990,0
139991,0.04
139992,0.01
139993,0
139994,0.57
139995,0.39
139996,0
139997,0.77
139998,0.51
139999,0.48
140000,0.75
140001,0.41
140002,0.3
140003,0.47
140004,0.19
140005,0.05
140006,0.23
140007,0
140008,0.02
140009,0.03
140010,0.39
